6.416273081510674388e-45,4.963773374874011577e-07,3.659746486926749968e-03,2.607058098268487194e-04,7.219714281808040351e-04,6.297540231271343781e-04,1.923006010073942439e-03,7.604157076035903762e-04,1.666023702522661772e-03,2.987669817113335540e-13
3.878507488846423632e-04,3.612483558580169036e-05,1.396055256476910805e-29,5.554043732067930330e-14,5.254737275726859523e-04,2.754204600560614419e-18,1.061267371041508568e-03,4.684402086543577664e-46,2.502889462403762311e-03,8.731445179389787752e-05
1.090671330917954533e-23,1.748858251916070876e-19,2.243865795910770959e-15,7.530876110465231055e-47,5.898930789757783621e-05,7.404050759403786943e-25,1.055815993072082173e-17,7.000531324446132208e-56,2.196430967562007161e-03,2.732201623788572815e-17
2.044329781455741374e-04,8.259542141162187334e-04,2.107549023817460222e-04,4.194894514796415765e-05,4.531914429370073084e-04,4.883654727440328347e-05,4.195286814016446552e-09,3.441449550306958154e-21,1.203610504838621351e-04,1.260896469022383134e-13
5.924285350291045031e-05,3.583287896631642328e-05,1.179916617334465140e-05,3.394187888999298879e-04,4.603152724613664238e-24,3.156384078776603722e-34,7.130810226419117409e-04,8.639504980897390980e-04,3.763476011959818391e-05,7.153143909101414852e-04
2.784769804161762413e-09,1.485767231127482333e-06,2.417534033603124981e-05,9.075187079746452503e-27,3.390111109866087487e-03,1.524431450227448646e-29,7.354877466560423875e-04,2.683095482402334935e-43,4.870935703205420574e-06,2.397194805189123391e-04
5.584503782033019609e-55,4.690552015496558090e-13,5.242366385761303022e-17,1.004043050152313439e-09,6.380045598570517791e-03,5.509461844608725525e-61,2.590054380005766925e-03,1.804836889560772560e-58,1.067227970711818489e-12,2.735520017480081513e-18
6.538989959465809363e-04,9.507736987942696540e-04,4.529929944973271657e-15,2.382967417457099212e-05,6.175117834408600135e-61,7.205543382678456723e-158,1.325105719563655221e-03,5.094453941190425320e-39,4.013020673297143457e-17,2.619679447787483813e-14
2.616189965505561141e-05,1.385105159225339328e-05,5.889118091428089752e-04,3.972604132676015514e-05,2.044766931609806387e-04,6.163858531886360094e-12,3.792447657266407823e-06,5.694757448004052948e-06,7.844449564261914186e-04,3.947664598218230954e-04
4.615675739315452681e-04,3.970605326492667643e-87,3.350342535849137152e-278,4.376661852373578370e-41,2.859065621346625726e-32,3.652996416358581911e-13,3.020615517717839234e-04,2.443607967710807079e-67,2.313140908403607966e-03,6.982711867000800478e-05
5.716989234758407992e-19,1.379117732561240418e-03,4.541088335611579200e-04,2.568265041728429979e-04,1.682362541686736879e-03,1.813499524357815204e-17,1.651560329100205522e-11,9.929622249726743124e-17,2.604286842398123262e-29,1.713454160514022264e-04
7.693877712108024623e-56,1.109019757307502259e-04,1.322717506133689528e-24,1.247068693192952110e-14,1.224145372389486052e-03,8.206531491444918861e-48,9.413783219085508256e-05,1.199781097261072323e-55,1.865749653509069655e-03,3.150185227637438070e-09
6.963371297888193223e-46,1.425490890490648140e-04,1.631663521910058404e-05,3.423962111071015462e-04,7.308865075582297475e-04,2.323840433331616082e-27,5.423802883879659271e-04,5.070856593350366183e-30,1.113908105228937585e-04,3.656648347485977586e-08
7.241335433010348836e-19,9.228022552173246177e-10,6.024114911011066697e-05,2.763226476645448400e-04,2.573783791708295382e-14,1.739900999996396840e-03,4.075070673401743303e-03,1.381188938782278961e-44,2.086961723638045921e-13,1.793702297851035134e-15
7.323395605096055203e-67,1.349534266963941075e-07,2.975841050151963813e-13,9.546823986581021854e-125,3.275398451364910403e-03,3.270021475310512847e-27,7.661325067141940113e-54,6.205414221200987107e-61,2.234849296688592600e-04,7.219602182422706032e-37
6.014962706644955144e-58,1.234978568888092534e-40,8.614770417321265206e-26,1.075327001835118574e-14,2.506739283592188105e-34,1.159639061102301326e-02,2.496035305607162085e-23,2.908426797153760619e-33,1.730020212293428452e-39,1.927141611598144857e-12
8.070063446141141324e-04,6.425306378938306013e-06,6.352323150129467774e-07,2.588504440836455925e-04,8.560087314292937438e-08,1.199827456302168829e-15,5.681675942152766574e-04,2.497475381072182209e-06,1.609155498723206704e-19,4.579797785008311306e-08
1.826032367653401486e-04,3.633563855380617710e-04,1.378523777757659644e-08,1.431841584214720549e-33,2.614916019730610924e-03,1.201107830138164032e-09,1.337158318239554265e-15,7.496394368182299943e-04,2.337156138482114236e-21,7.229085104183339564e-07
1.857538522976632833e-25,2.707575048314811989e-13,4.308960992779341834e-04,7.406599643327602220e-05,2.383051295848637706e-04,1.714882763341310772e-03,8.022937930699480759e-04,8.030898344168319816e-61,4.150189063408812364e-03,1.603426037391113480e-05
9.322440467489874808e-05,1.905735145547510819e-04,3.092475524487435463e-05,9.574636836083518963e-05,7.102722795831881630e-04,1.912573841719404078e-10,1.197355478670890350e-04,8.486040015483816802e-26,4.648561557541199881e-20,1.514874566801866900e-05
5.681397622075691446e-04,2.396595968654234360e-04,6.727056917365985395e-20,3.982509430241842441e-04,2.365509985650492135e-36,1.160915050599137287e-03,2.526909360281515918e-03,2.794013964444166590e-37,2.700139870818496647e-09,1.408285416016029431e-08
1.936584208659020696e-35,6.182924752171800012e-05,2.865381379162615545e-04,6.196208398718114005e-04,5.123887253848635196e-08,1.937564093829826630e-03,3.329376827206466984e-06,1.534747877261486590e-26,8.931663519823393590e-04,7.427228049583803554e-04
1.222325379312683711e-03,4.249902379692390222e-04,2.071120473623182419e-04,3.164373054831000581e-04,5.690028978340291519e-09,1.090742461563269498e-04,6.362153835932271757e-05,3.212585162610311734e-17,5.353702032375562387e-05,9.074756696920310318e-05
2.795937696932644916e-04,7.322740688852463906e-18,3.813481008553031622e-03,3.426935895022250017e-12,7.624671134522054685e-30,2.659793708908982807e-42,1.677252833205704485e-57,5.909816763554877556e-04,1.609268881963918826e-09,4.970406989928867439e-22
4.303605417539454755e-11,4.145488081470004703e-20,3.893765943321021977e-03,1.296621681074337246e-05,1.462586198852460166e-30,2.108211311511225223e-40,7.870096451514234362e-16,4.965690426130030094e-06,3.136927702038418576e-04,6.315224490671743673e-12
1.353163746646386980e-08,7.669627148641036153e-04,2.471266446559052280e-04,1.056139858147561007e-04,3.329023962920176055e-06,9.527002179668980124e-04,7.705243695734567688e-04,7.001789159458609094e-04,3.249500178986122772e-05,8.828175402210016007e-05
2.952954199478097401e-58,1.617508901648122516e-04,5.638749064406096398e-05,4.497603121413344305e-04,1.597437183107402125e-04,8.991135871221895930e-06,9.882026972064598383e-05,1.480058687977813233e-13,2.074626426601678124e-04,1.775826509945797670e-37
4.162791151496724883e-04,7.858631169028974978e-10,4.950878328952592301e-15,6.834720399429263806e-11,6.371884992568056114e-20,6.008860220750137235e-10,8.207611983782996766e-58,4.605846688604605902e-45,2.648726256973716296e-03,1.895881930814498817e-20
1.890875005558056814e-04,9.018109347676367903e-07,2.376084890412885771e-04,1.819209188179147068e-45,2.603424432249569920e-03,2.246801760181452412e-13,8.524355558522758931e-21,1.794409004505924605e-41,4.092328124531133997e-04,3.779006156652025454e-04
7.905711489125413728e-04,1.646351899127308305e-04,3.882323081430326048e-03,2.243572010960050063e-12,2.563223605914504359e-18,2.851715833181249709e-15,5.198149225507179552e-04,3.070352742975515540e-42,3.723448409211717124e-32,3.095812891255872576e-05
6.476397628903347054e-40,3.117840373023500738e-04,2.581528991639520532e-04,1.628875563924651285e-04,6.948917532174600812e-04,3.862415240424688469e-05,1.148538716425640396e-31,8.958469301389869310e-12,5.414864288572283914e-07,1.106322247014200147e-05
9.381091457126796857e-14,5.897287869390285646e-04,4.368009120274248197e-04,2.838635254799214610e-18,1.102824195878297385e-03,3.022782343354048081e-09,4.573385911798946745e-05,1.942308916744218061e-21,2.755665058765830577e-09,3.714021418909813923e-04
1.200222971912120323e-02,6.858117691652244027e-21,4.015927482736011994e-23,5.787314309518393710e-22,6.363260473392017456e-56,2.884786604902864824e-18,2.639480176755329946e-13,4.314452393411811787e-04,7.250152093499145434e-04,1.204434416103874358e-32
1.482691769499397969e-03,3.603916512163937314e-53,1.909456948211585986e-05,5.483915467292210203e-05,8.084639452999012444e-08,6.446077605774432526e-21,1.154961116802288892e-13,1.633442200764317895e-05,1.074287066873820616e-10,1.624676435133232100e-04
1.008419836414997141e-02,7.184700454354130931e-31,3.654003844510630192e-42,2.151071135395519075e-03,3.255196192851043154e-06,3.641238476741161817e-16,2.094291367676288956e-31,5.020631865063928215e-72,6.576449375985344908e-04,9.688899376177899093e-57
6.689116861837814815e-03,1.917715662529820963e-13,1.196196370131002207e-34,6.718191580489570503e-35,4.313430061783631810e-35,9.413482290208062802e-04,1.322419128189274596e-17,2.134136020975112629e-31,2.289961991055206910e-55,2.293979380507707456e-26
7.030918249164290479e-03,9.956709003789780199e-12,1.180022037857351132e-12,1.045771167880493632e-05,8.510628414410084142e-38,1.960136857818372802e-28,3.975909779677424529e-04,5.199979531893392146e-77,3.650946213324924756e-35,1.608081794686763480e-10
2.199750068686377403e-12,2.783932432104562664e-04,4.135462381463006487e-03,2.849692062558456160e-04,1.695896631954811953e-03,6.795478434705830944e-09,3.843512997409641524e-04,1.681481471539846961e-03,1.222175258347576662e-04,9.583396511668028914e-11
1.520577586104162453e-07,3.909783462785163823e-04,4.054357735071000023e-04,4.409272761896893661e-04,4.324920708832170261e-04,8.875383429071188228e-04,6.088321447318655503e-14,5.628191249448556970e-06,5.077709082771200179e-04,1.372053778921933928e-03
6.055819067714980223e-08,2.524846427225227495e-05,5.873808935342329091e-04,3.493618351508790808e-04,9.512207825768604545e-06,9.981310895557969879e-24,4.529983664835274195e-04,5.139455990299704780e-10,1.019723770648526488e-03,9.808583748016081860e-04
1.633490073522330819e-26,1.405604811924562924e-04,6.659223476237904087e-20,9.796932762641114427e-26,5.162432831868553644e-04,4.773965003596871750e-12,2.926767251444168767e-08,9.590900439639217612e-11,1.980938187450659391e-03,1.554651512327676316e-04
5.896671635134902818e-04,3.734227400553442530e-03,9.572223478963640041e-12,3.239397398849441837e-28,1.944938266866637422e-38,6.831844265206103717e-04,6.674660286195192123e-04,9.835825137906408489e-34,2.597713265564051610e-17,2.416433568219572292e-10
4.978884201282233763e-04,5.657150995659915738e-04,2.531302082011607273e-08,4.968068071348598867e-03,1.195214421265374613e-05,1.226830411815729889e-03,1.065926428792744176e-03,9.417927157722851479e-46,2.480610899288258625e-13,4.760804716425277742e-07
9.016702882368353783e-42,7.948848415141453010e-04,1.842829528037223631e-04,4.182569323051507117e-04,2.752794267546592171e-05,1.701401788440723858e-08,1.330307695531589545e-03,4.034947396943261978e-43,6.777056200729543307e-09,1.408966428704239420e-04
1.858482989309069226e-25,1.143990161380462435e-24,3.435343519450712903e-03,3.069526508848425574e-03,1.541015469824318952e-03,7.799182414034835503e-24,2.613218743859090833e-13,6.951823065337192968e-53,1.176803326822449753e-28,2.695740049839334192e-37
8.327783299270606242e-58,9.237246560729966646e-05,4.312987857229497326e-05,3.406216263660949142e-20,1.042053595589480630e-08,1.859234652858194011e-28,3.905016134553363546e-03,7.414128594833635627e-35,2.752404537211877628e-21,1.461109268061102181e-07
3.830909524619332640e-04,2.721424008090253576e-04,1.335539353248167380e-29,3.675252545456345740e-13,3.304034745334280718e-19,4.615145207393569783e-16,3.286792484426874456e-10,2.661232536940813247e-52,2.646633027163552889e-03,3.457784908097764833e-04
6.267270505590660053e-24,2.776369478370738523e-06,9.282353999489369168e-05,2.405769008977474357e-07,3.271509078329289805e-03,1.720182176865058836e-27,2.953327363524535162e-17,9.036895870457858987e-67,1.539945392916868052e-10,2.732821425344493754e-04
2.903032808684006963e-04,1.021252462434021081e-11,8.592564242141746298e-21,2.292235367719734380e-04,1.837951383688181482e-03,4.647542547128039790e-05,1.935395914205875301e-04,2.818094526929894347e-36,1.773040845132400615e-06,1.333319850003239146e-03
1.261207233382423805e-08,4.787267178577784394e-04,5.779248068652456834e-04,8.125254466114232221e-04,1.501191416882373918e-03,1.418817282695290054e-20,6.380422671013602828e-07,7.136072446286642045e-47,7.494699485997117507e-05,3.412750761697515918e-04
2.701649837212491191e-08,2.872827366856812396e-04,7.832102000254222059e-08,1.447889563945355347e-05,8.270946100814780726e-04,4.032450619608768574e-13,7.881038185354449977e-07,8.246967850591958846e-34,4.584858220483211365e-03,4.438933197238438459e-08
1.236971577823707696e-31,9.589704685512665135e-05,6.698729373282594560e-05,1.902319394029991441e-04,1.912565860546571755e-05,1.674712342682350583e-08,1.400218438437042694e-16,4.423620097912837921e-06,5.264453044953347136e-04,3.066854383936472799e-05
6.097893972796868601e-31,2.565836323823914564e-13,1.805875662787423603e-04,3.293005940323726435e-05,9.407772697474734444e-04,1.052032729868126056e-21,1.332438802800473476e-03,8.882602577330210955e-41,2.120073220381347978e-04,3.155813616026294038e-04
2.845848453179445465e-04,4.142107077604020339e-03,4.516220868387200203e-07,7.450284286612834754e-03,7.804437910148702779e-13,1.812772105603291643e-18,1.623252506956912589e-04,1.814836104074309350e-44,3.220876724846929646e-10,2.167573156164215379e-12
1.196514167415423812e-04,5.214441298316784657e-05,9.402237235155776500e-05,3.519278102735129247e-04,2.598611845744023228e-04,3.082924381199337711e-11,3.395282727247769041e-05,1.574975511062170824e-03,3.230858245098308266e-04,1.047478962837372835e-04
4.830408406532563263e-13,1.638391176760970120e-03,2.094188888168019709e-05,1.043176189261354109e-04,1.767072986230919974e-20,1.461047871761713692e-15,5.295697831389447772e-04,4.968601699775582465e-17,4.204554487147451280e-05,1.044232701293492001e-03
5.935320401008606968e-04,3.672866819214893079e-04,5.097262656662373322e-04,6.425587643666548466e-05,2.545496503667007255e-04,9.056815739512218133e-04,3.816857490094032141e-15,1.218008733675095514e-05,1.389012146132567868e-03,5.068381886022313952e-04
7.663175190804172960e-04,2.126658295785091698e-04,4.006708253113422033e-03,9.186560597030831824e-31,1.242270845558135408e-03,1.640980862684141695e-09,3.298602737751941186e-12,8.599493148133139156e-04,1.256636416904370372e-08,2.691034893203050562e-17
1.721769206643180704e-04,2.313444035879694840e-13,3.566255601751760298e-16,2.361213178687413862e-24,1.191130617764708625e-03,1.140193421776311859e-03,4.089185366151403748e-04,1.110010421632924896e-53,2.417799884319542930e-03,5.917523159260300964e-04
5.729290000849010627e-25,3.821749487352391235e-04,2.110764466236414276e-04,1.007537485059325306e-04,1.589989378592437117e-03,1.162814959996050289e-04,6.119048447023404383e-04,1.288361812349716967e-19,7.601385226849009412e-04,3.421639447038941971e-04
1.149204872696124591e-03,5.631036573093985533e-04,3.249085085492358716e-04,3.389432036075412917e-16,1.981739721917765470e-04,2.774301900607649939e-03,2.458007395611661813e-06,2.330602638626873939e-28,5.338194116692634332e-11,1.530270786864874481e-12
1.693891210233783321e-17,3.403096193575416641e-04,1.940322184996685960e-04,2.355152891487132167e-04,9.492123390842902193e-04,1.843189277602872753e-24,8.547325240829918222e-04,4.678734526388790824e-08,6.505662429665451149e-18,1.109280592463040898e-04
8.710366072576450206e-05,8.370401024986781060e-04,1.470893535570453085e-04,9.703835529715768493e-04,3.434885788652250428e-04,1.276712075999789496e-09,1.275628240719763457e-07,1.591389932102823688e-06,1.836141244569620913e-04,4.504434458593688717e-04
2.394631050621603139e-04,2.281200260670874353e-09,4.373885249423866906e-16,4.144607443042904252e-03,6.248999595013967226e-15,1.582539103376265225e-03,5.534312084956712841e-27,1.102587358624689536e-32,3.363432088865964901e-03,1.029002323546380103e-08
1.415450408940412954e-03,6.541584673868891271e-04,4.429515741616318024e-03,2.343789463722514527e-13,2.660489967924098008e-04,2.591828234309899433e-07,1.977866203439551346e-09,8.452346083545817216e-09,2.033047306950905785e-04,6.792763364087407415e-04
4.467464982172159645e-11,3.669537297845558064e-04,1.031587155524074954e-10,3.763058670261547659e-04,1.064294692760625691e-03,1.823261319898558956e-23,5.674989888107967647e-10,3.243591583843795062e-58,8.270693416706114461e-04,6.560281051084885509e-04
9.150095760979885998e-321,3.254828254778742728e-05,4.334722716911157044e-33,7.192511627613304872e-31,3.101240176878095965e-63,1.835782182956994317e-05,8.944513800747779571e-05,6.936247743630817933e-04,2.588775506687006968e-05,6.576445130357487043e-14
2.811943378123916732e-11,7.062505408190380540e-04,4.350275152677844344e-04,1.732765472425097295e-04,5.111169008577077025e-04,4.392720031013698213e-08,9.350349719036281875e-11,6.350125594213613041e-26,1.228639885470298983e-04,1.311469420028076274e-05
1.366039642929927719e-57,9.233959427776816671e-41,8.174674178035113780e-26,1.065633236492592805e-14,1.390528472192186173e-33,1.159639061098015865e-02,1.767677183175768183e-23,4.574982393273938547e-33,1.817743296676097232e-39,2.209027663951133079e-12
2.995432578354049785e-04,2.153027305401852937e-16,3.496243402252240205e-03,1.002847864720281853e-10,3.410428470686063438e-04,1.176932138106238359e-03,1.964078063409590844e-12,4.340584445161926894e-53,2.603605023301428384e-10,3.989156414601714501e-04
1.610520333600737978e-16,2.343868955173999014e-04,5.619363282417968834e-04,1.291871732694923852e-06,3.787934909211949073e-04,6.858263574308711414e-14,3.470896440069863261e-04,8.483929583259252390e-04,6.903421199115828723e-04,1.326435613936132992e-03
1.392118968520981662e-43,5.165470197666357561e-05,1.213772320503371399e-07,3.234613813326814989e-55,3.005392370878604696e-03,4.546286550411057298e-24,1.074871295826839617e-03,1.232915367253550401e-50,1.457024877313252896e-05,4.914928280784936803e-11
2.899818686857885064e-15,1.470763648337468984e-04,1.350066827547223211e-04,1.417977424175085342e-05,1.182923609068163709e-10,2.083859009842844242e-33,9.421009892309002340e-05,1.893265884005518906e-06,6.193357901189211237e-30,1.759119731936013386e-04
1.166633585897275394e-02,3.085775463495539949e-20,1.555785921282375838e-23,1.265297305248385928e-25,4.082311582264833396e-55,8.466222732321565227e-18,1.179413054389985708e-12,4.360953371890340232e-04,6.814647378019676391e-04,5.683640182213368864e-34
2.517831550133919644e-03,2.714671672307766911e-14,4.243285484107354777e-05,2.459783185032226059e-19,1.612420780703884031e-66,1.339540043180118272e-34,6.132675243110247403e-04,2.029023936476987245e-98,5.726659452159031671e-191,5.746753255225118011e-04
1.048382434379765450e-02,1.061043883128851416e-19,2.620511827497770991e-29,2.213633493734944863e-03,2.061688459377347516e-06,4.889397692983851931e-16,2.999677217841265932e-15,3.628040741829906911e-74,4.864206607340595826e-04,1.703628965609405075e-39
6.689116861845128409e-03,7.195593008745094046e-14,3.441514242897692817e-35,4.503963447481030371e-35,6.875457671074674354e-35,9.413482290266692119e-04,1.225515371784870880e-17,1.768181215151265243e-31,1.157611076364754974e-55,5.144723603733626848e-26
6.688305911990058417e-03,7.541023265748323298e-12,1.505609408728658362e-12,1.432106029447343959e-07,5.604826836107027685e-38,1.302969815365173703e-28,4.269685379348869651e-04,6.937255818099247579e-83,9.507493603017357435e-50,1.673608039274953024e-11
2.112252858186072699e-46,1.444906777559480089e-13,1.090158088084458661e-15,2.778691277128841360e-25,2.984955203929125294e-06,9.924727040776183586e-04,1.818474995892306438e-04,3.519360922772543645e-06,6.132433426479093374e-05,1.604248243582413114e-16
1.818222997853415450e-05,1.475876588732766791e-04,2.626427065196624330e-04,2.330529199989686196e-05,8.228366979985370826e-04,1.789799156245954295e-16,1.964317237014164246e-04,3.661345045285215288e-06,5.709302712629150543e-05,4.467317083748521735e-04
1.224830745730735138e-48,2.136256245896095786e-08,5.260881840746909504e-05,9.429773838791445986e-05,7.155453479244290073e-04,1.762231599574861068e-03,1.702168422402861254e-17,4.469133818077789697e-29,9.955413284855679171e-04,2.333994460721726004e-04
1.441042587989003383e-23,3.778536596995525697e-04,4.667138041348258108e-09,1.231295753297475268e-04,7.760525133942072298e-13,4.775748383925898121e-22,6.537596662182105492e-04,8.875002681164753616e-04,1.696503794938263683e-04,2.339134316190311330e-04
9.595473746615079754e-59,1.308541483521030158e-07,3.411966895478039160e-03,2.551564179149725336e-25,9.322940031174289108e-04,2.237318552969580591e-22,2.598410522791122128e-07,4.881328933523339430e-41,1.768572109855047958e-03,2.534424445604441684e-41
3.410899769030465527e-12,7.116247089240402418e-04,4.477370055762880038e-03,3.321976779348328102e-15,1.057957640057146289e-06,1.474547123539439680e-06,2.053043783887457496e-04,6.632731300452294809e-22,1.412987451192746456e-04,3.905311106703265324e-05
1.658357286624191130e-04,1.751003336464345980e-26,4.552572191572826893e-05,2.319249480942553909e-04,1.329060125841623327e-03,5.837116117488061522e-34,1.624297833562527186e-03,7.670396499784573000e-04,2.324785521113262950e-04,1.202925231933668783e-04
7.074267037343095482e-24,1.225743274919575661e-04,8.507116099221130749e-11,8.998034336674299376e-14,2.572596810578026401e-11,3.003179046342601643e-35,5.598960042140554982e-03,3.814825322941342559e-45,1.274211434957626691e-07,3.394338411242901928e-03
4.157103941529350585e-17,4.035691072197239828e-04,2.073564450886638535e-04,4.727329844024965970e-04,1.881887570731537011e-04,4.235180766936183272e-05,5.123845008982872904e-05,1.549231455300021624e-13,1.351321300973574405e-04,2.484302824113221702e-05
2.422782351683577107e-08,5.789590099795177388e-04,1.832276125677176125e-07,2.453948892572121532e-04,2.649439547759407237e-04,1.365503275336787777e-22,1.360472122850303275e-04,8.763124898624912503e-04,2.557994064241373321e-21,1.293462195553127725e-03
1.681787194931860736e-05,2.200177118380645449e-08,3.968937289742158724e-03,3.254757948878293696e-04,1.150292024492171933e-04,3.013094050954741039e-05,6.454497956157164912e-15,1.464590670835120230e-16,8.368372328169048583e-05,1.815772575698764650e-04
1.308982348185816638e-49,9.142007388686319010e-09,1.147262031532282532e-08,2.060323235053024896e-08,1.743790407781440385e-11,2.197579979156155850e-19,4.889106463113356525e-03,3.046212840987289751e-40,7.967400495736125948e-05,2.366996983678050915e-04
3.596886422417636822e-49,3.231735099165192887e-03,3.267046691564860512e-03,2.522125116011139054e-19,5.175981553361782737e-05,1.086057292754886603e-03,2.489123837191689186e-38,6.330760614241187780e-25,5.433628163050496114e-32,1.800223603610031967e-06
5.798984806725743582e-04,1.567377833137792680e-10,3.641283732465547349e-03,8.421100184273826660e-05,1.027474450805579764e-09,1.137841308618522366e-26,1.866588109556648013e-03,2.161938411378423194e-07,2.554064691169523956e-14,3.743480882705101922e-04
1.130415751411039576e-03,1.010710006881205625e-03,1.719249801222420501e-04,1.923463575516071958e-04,1.850104099814950560e-03,3.053572123729009052e-16,8.698768742000441727e-04,6.019319922397770983e-04,2.620445513426535554e-03,9.696041042979273864e-07
9.108473744259169228e-04,3.134468740425775659e-04,4.194101024990598273e-18,7.650784705922248369e-10,1.293090473101910155e-23,2.352834790221139321e-21,7.989691746622870887e-04,2.604558515710648898e-29,1.539131428893090699e-04,4.363031050197267204e-03
5.710330571563208684e-21,4.993468883717166974e-05,2.789646112436730440e-18,1.583017068164101081e-08,1.071900787861630396e-10,2.319439456205386673e-10,1.194576691987707953e-17,1.707253670239636672e-32,6.368897862197626545e-04,3.993200898433082839e-03
5.825777284974238783e-70,9.368535677501266546e-23,3.413489699365006465e-03,4.136818954650974043e-16,7.288267074211413939e-24,6.148013490823889195e-43,4.916681985055400316e-04,8.811664473722122786e-44,4.026464001540229021e-19,1.345359384594933898e-13
1.191878927160120978e-03,4.067997346092412279e-04,8.491693556452756561e-12,8.657691052748136716e-05,8.486755819413042967e-05,7.899688655839029981e-05,1.707902534987741736e-04,4.095772702209733089e-06,6.754854481800170781e-22,5.521677402189618640e-05
9.638585900195964563e-37,2.561354047708473122e-12,3.537775517790212997e-03,4.395480210578244298e-03,7.077251541932751082e-12,1.345587477244454110e-03,2.207671494061365790e-25,5.355686195415900774e-46,3.135987003046380225e-03,1.063983905583416714e-19
1.702675869462520593e-10,7.950552892514876506e-13,2.169116688239573147e-04,3.751358819560392417e-03,4.819162785510097980e-48,2.703595931855990864e-31,3.685078697519757126e-23,1.924639084265310218e-09,4.999571128404613511e-04,1.088890887607590853e-04
1.467998790505162921e-48,1.063498480620717698e-12,8.530189785675107932e-20,1.374010124402966441e-08,3.017212757835062951e-03,2.204626636135351336e-37,2.781153071545686084e-34,1.305885599224306603e-37,2.340316347745238611e-05,1.386343922805322987e-20
1.025633529033669571e-04,1.134562977504408309e-22,4.046275325422653046e-05,2.225279465469713277e-06,4.395061489238702816e-144,1.202927809768835969e-12,1.091176795390806245e-24,5.132989479026442492e-08,3.493326377096862817e-05,4.748100193731677725e-05
1.238959573950736385e-43,2.891023791125961578e-15,1.372104822324494186e-21,9.777327514117676208e-22,3.165771767776721056e-03,2.111614734963424608e-16,9.101809963829882725e-06,8.151166092529876963e-48,1.572736429872367012e-03,1.684860528203498999e-04
7.731585232311959927e-19,3.665788660067770580e-05,4.033889873302670334e-03,2.372214132929308019e-13,1.860724741185855815e-04,5.295740058318182326e-14,7.539052925949574120e-54,3.164988506044344467e-29,2.304673939357490252e-11,3.351722634344110171e-20
2.123546696447857149e-04,6.669283405437759129e-04,3.167693793847410730e-05,7.984658441771946662e-05,1.328848395229510456e-03,7.931266575917080459e-10,3.600455140815913418e-04,2.333954675042036636e-33,2.317252751279061699e-04,1.925337821106787599e-04
1.052380913118861245e-32,3.099025695338427505e-04,3.071856561134314278e-07,3.489683240500534425e-07,9.870809922014457321e-31,1.521130525088772680e-21,1.727101486856386786e-03,1.955366499642473305e-39,1.355718450549386975e-04,4.479972100832214899e-04
1.778485569014618888e-37,2.050732920237761795e-04,6.087880574395595373e-05,4.316376192057779209e-04,1.222968351152790498e-03,1.494516916661489492e-05,8.557416158652833907e-04,7.053724669111847428e-28,1.947446546088873844e-05,6.213174132714914359e-11
7.029924211109211182e-28,2.534065609623170024e-05,1.281043386384206144e-04,7.668521331074493750e-04,4.558865779565419208e-06,1.074043321956324178e-09,8.441040982339232009e-04,3.761785959686729717e-30,4.294062108618287182e-04,5.134616076720631634e-04
1.159524256466072135e-02,7.002445618101312473e-21,5.784197156474644085e-25,2.542350701466045706e-24,3.055016054023834005e-55,4.657633872706178912e-18,2.886811926988941465e-14,4.370508374079263929e-04,7.865137483785205816e-04,4.188637992514807539e-34
2.517891598142351153e-03,2.204074995262457717e-14,3.916273342423839699e-05,8.815071284244337081e-19,1.842165194757923960e-65,1.410643735714354093e-34,6.136850304016788858e-04,1.293844569660046627e-98,3.321672323118985216e-191,5.750509521426991214e-04
1.048269647288753263e-02,9.534758681162673351e-20,2.257699317783085165e-29,2.212992068140161913e-03,9.917604760646336573e-07,3.796598228796921374e-16,1.013085546738378140e-15,2.947265500604507683e-74,4.942321926912682630e-04,7.081009016491655947e-39
7.408518337629893882e-03,2.024328467894077865e-06,7.098579299209924655e-20,1.868080027700245160e-21,1.708498899073396115e-36,9.237007238774584727e-04,5.553571256973371034e-05,1.526051408406963786e-33,6.684686749598520195e-57,8.037616410578380816e-18
8.883750765770312766e-03,7.145911399601788118e-08,2.880031329140213150e-04,7.120561819725353688e-15,7.927820449821517002e-39,1.815316140581097225e-11,1.032503165257640841e-04,3.844015355947205397e-30,7.849169801275955698e-22,4.381994293790624107e-08
7.120109049252159976e-03,3.684300698621323334e-12,4.827846196243133166e-12,1.761821639395774841e-05,1.313316747386670803e-39,1.027351450043331576e-28,3.890880594812897927e-04,1.137216236220822392e-77,5.037537685384586456e-35,1.096208255048704978e-10
6.413314944466268035e-03,6.901471819228104072e-23,3.937820166152570062e-19,4.894732133827514301e-18,1.578593120020622593e-30,2.464724754835002084e-28,9.835507129740818951e-11,2.889943271573252855e-77,1.372719179632579970e-03,3.475372123683435899e-04
2.638977071485584824e-07,5.553574703242446811e-05,9.267972335494301312e-05,3.597222358391498082e-03,7.029827525162597384e-15,2.252991093009321489e-15,4.373138254134683071e-05,4.626379401176252027e-22,1.060781728500739622e-10,2.962625758422978067e-12
1.441108940121231703e-03,4.418285042249085539e-12,1.628726440011533827e-27,2.695188828294142747e-03,2.125029679942843572e-36,1.089798053471406234e-03,2.053898182638828342e-04,1.705242741075165902e-03,1.205614900474252363e-24,7.269635104557576260e-17
